y_test_orig,y_pred_test_orig
1.4249219849525598e-35,1.3971739e-35
5.9986998275863614e-36,6.20444e-36
1.7078398331259982e-35,1.6763786e-35
2.899138342150059e-35,2.979119e-35
1.7798816057590965e-35,1.7441026e-35
1.995260088737409e-35,2.0191202e-35
1.7129456232687745e-35,1.7972816e-35
2.0335390971407994e-35,2.010591e-35
7.138847606295957e-36,7.4274404e-36
1.2607300918954933e-35,1.2552466e-35
1.6139605614662433e-35,1.6047132e-35
3.0032454181772765e-35,3.005839e-35
5.9995587265888985e-36,6.223999e-36
1.2820819478550414e-35,1.2481285e-35
4.0521850114242715e-35,3.9872958e-35
1.9130339170805963e-35,1.8832272e-35
2.5118748228484456e-35,2.2801236e-35
6.565964994628212e-36,6.741654e-36
6.406512627835229e-36,6.515562e-36
3.08554172688798e-35,3.28544e-35
1.5280569132227298e-35,1.4988526e-35
2.946154776074045e-35,3.0623597e-35
1.846329743549897e-35,1.8339919e-35
2.1518246508531054e-35,2.123945e-35
3.1933382187588983e-35,3.0160522e-35
2.8434744500460285e-35,2.7314195e-35
6.836050827819839e-36,7.190471e-36
2.845077835333258e-35,2.7019226e-35
2.178810218530089e-35,2.1622538e-35
1.7026249408226477e-35,1.70668e-35
1.3259225906801174e-35,1.3244408e-35
1.421511747395968e-35,1.4199647e-35
1.3419414616797772e-35,1.3543997e-35
1.7424267741169543e-35,1.7343419e-35
1.5336884081013996e-35,1.5322176e-35
1.1735867603714035e-35,1.1663682e-35
2.1350897349876771e-35,2.1630786e-35
1.5607109201136284e-35,1.5366848e-35
5.955723717411923e-36,6.108446e-36
2.116987989303754e-35,2.1164525e-35
5.8376382663005806e-36,6.0178854e-36
1.821259593787897e-35,1.8668467e-35
2.9196719878807195e-35,2.9574583e-35
2.592477877909263e-35,2.6036706e-35
3.0614279443245206e-35,4.0952972e-35
5.674654482315811e-36,5.944618e-36
1.9121912953571992e-35,1.8319343e-35
1.8061532231059835e-35,1.8645857e-35
1.6183803154138286e-35,1.6017398e-35
5.660058742904249e-36,5.945651e-36
2.0679637758537345e-35,2.1027179e-35
5.866919264785705e-36,6.1608976e-36
5.678260340223237e-36,6.011365e-36
2.4702529817459664e-35,2.362603e-35
1.1363439256328189e-35,1.1831853e-35
6.585569374312127e-36,6.8519676e-36
2.955602880678001e-35,3.0328277e-35
5.974061503074854e-36,6.343238e-36
1.4282507723525572e-35,1.3763535e-35
5.674079828434522e-36,5.933002e-36
1.5750771784129367e-35,1.5601456e-35
1.3693182509325579e-35,1.3754149e-35
1.3114194167692563e-35,1.3554753e-35
6.780663783726835e-36,6.669503e-36
5.7208796298736635e-36,5.933698e-36
1.4807297872857583e-35,1.469068e-35
6.382486373936995e-36,6.6317145e-36
1.900678585367185e-35,1.8957993e-35
3.5583423423801216e-35,3.6583979e-35
5.994984637445302e-36,6.148643e-36
6.813158398452648e-36,7.016134e-36
1.260771125673477e-35,1.2390702e-35
1.2488668922930042e-35,1.2270273e-35
2.5931467213019986e-35,2.418813e-35
1.957895741146133e-35,1.9663875e-35
5.775507498779752e-36,6.0057667e-36
6.335558940785334e-36,6.576865e-36
5.701230806274741e-36,5.9850764e-36
6.238653936622816e-36,6.533848e-36
3.5182653661788385e-35,3.463264e-35
3.3736162177066304e-35,3.258402e-35
1.685019685937601e-35,1.6433174e-35
5.996160887509651e-36,6.037409e-36
1.7891117368534222e-35,1.7536866e-35
1.344650443919513e-35,1.3057794e-35
1.6910639350456326e-35,1.6799206e-35
2.187621011057179e-35,2.156239e-35
1.6854867216550055e-35,1.6535495e-35
1.2465607525805126e-35,1.2589976e-35
1.8080020717601524e-35,1.769066e-35
1.464968610758028e-35,1.4351122e-35
6.556425517175091e-36,6.78716e-36
3.1150785082702796e-35,2.8887596e-35
1.8243197713137965e-35,1.8885265e-35
3.2184529708994353e-35,3.077298e-35
1.4362780860481677e-35,1.424703e-35
6.803915511483256e-36,6.0994676e-36
1.8530296954753464e-35,1.8270768e-35
5.906384059734766e-36,6.148939e-36
1.6862810833448788e-35,1.6765969e-35
1.7594647323505437e-35,1.7640934e-35
1.417177641459704e-35,1.4262849e-35
3.2146015457799554e-35,3.1838087e-35
1.3246506363987695e-35,1.3332284e-35
1.3816986884148525e-35,1.4476028e-35
3.1358664207432103e-35,3.0479096e-35
6.44499605613364e-36,6.7399276e-36
2.0912612945415985e-35,2.103982e-35
6.05016371912268e-36,6.2956935e-36
5.6258676449738686e-36,5.92687e-36
3.0218116422350783e-35,3.08567e-35
2.5449712850128544e-35,2.6503414e-35
1.4986480009502132e-35,1.5188208e-35
1.9733662932630547e-35,1.9941231e-35
1.6035025712004622e-35,1.6083855e-35
5.671946239680572e-36,5.939843e-36
2.337011664781742e-35,2.2027536e-35
2.2039813410752086e-35,2.234834e-35
1.7078392260227673e-35,1.7135816e-35
3.0097619167209675e-35,3.075523e-35
1.9798529508984553e-35,1.9713075e-35
6.797120855028194e-36,7.161775e-36
1.4773781001961697e-35,1.4770286e-35
1.2750382894700308e-35,1.420758e-35
2.592331942680814e-35,2.604948e-35
2.4721022300717735e-35,2.6332537e-35
5.777107271755344e-36,6.048381e-36
1.4144725541591267e-35,1.4634044e-35
2.525324212446733e-35,2.424276e-35
1.7303604444271487e-35,1.7195052e-35
5.904838610437128e-36,6.107831e-36
1.5736910950067676e-35,1.5536914e-35
1.336763666568882e-35,1.3692331e-35
1.5933324114038025e-35,1.5731069e-35
1.377511498487865e-35,1.4092833e-35
6.14708610279296e-36,6.4823764e-36
6.297235912718933e-36,6.461226e-36
6.504136133515712e-36,6.7425306e-36
1.815177467622677e-35,1.8246208e-35
3.383625938058649e-35,3.1477167e-35
1.9950233705826728e-35,1.9664238e-35
1.6049911313389122e-35,1.643629e-35
2.3951832521838317e-35,2.3162594e-35
1.4642027117020444e-35,1.3967169e-35
3.0204540339396803e-35,2.865148e-35
5.691431646136489e-36,6.0695486e-36
2.2447019684526524e-35,2.2141883e-35
1.696311169071187e-35,1.7077245e-35
6.739395406081677e-36,6.914386e-36
1.60877175410063e-35,1.6100008e-35
1.6151689515637287e-35,1.6561829e-35
1.74193219055154e-35,1.6929122e-35
6.657858348249234e-36,7.039676e-36
1.5709504670989705e-35,1.6099018e-35
1.572780867711759e-35,1.5753329e-35
8.156978717074425e-36,5.9915393e-36
1.5893894329852726e-35,1.6128263e-35
2.9278462907684095e-35,2.7851071e-35
1.8039470396025514e-35,1.8601307e-35
1.4843422328503508e-35,1.4039618e-35
5.9897537567473065e-36,6.38037e-36
1.75441320760591e-35,1.8013943e-35
4.4327891744780336e-35,4.3679533e-35
2.0199891484382556e-35,2.2916429e-35
2.2537896842937631e-35,2.220989e-35
1.6030730818409775e-35,1.60191e-35
1.6968675245820995e-35,1.6818262e-35
6.19605041777946e-36,6.381456e-36
6.44698365537046e-36,6.7593716e-36
1.8033396477958624e-35,1.8558707e-35
6.272381621622883e-36,6.502858e-36
1.880374801473059e-35,1.9010984e-35
1.5940511916534615e-35,1.5912836e-35
1.444833916472767e-35,1.4418675e-35
1.742188973169461e-35,1.7479442e-35
5.683568629902933e-36,5.947297e-36
1.705849468522975e-35,1.6863405e-35
2.0673279524600426e-35,2.0934992e-35
5.648029206326235e-36,5.944389e-36
1.453012228212991e-35,1.4396637e-35
2.2197479741462132e-35,2.119901e-35
1.8796249619933698e-35,1.8541251e-35
1.2202611866999357e-35,1.243814e-35
6.758690045574361e-36,6.9652316e-36
2.1734162389836058e-35,2.3664156e-35
2.2473100950473818e-35,2.2242577e-35
6.158777213413404e-36,6.449482e-36
2.5841492286947164e-35,2.3953597e-35
1.8426581519132456e-35,1.9164009e-35
2.6707458872616564e-35,2.5918855e-35
1.5756788991625882e-35,1.6236168e-35
3.029696857718417e-35,2.9143794e-35
1.3086455186956905e-35,1.3671684e-35
2.1829446823284514e-35,2.1824024e-35
2.2935324064489908e-35,2.473024e-35
1.90137066852905e-35,1.9087722e-35
1.5971639777836964e-35,1.489923e-35
2.0155233788486719e-35,1.9266671e-35
2.5869479593949063e-35,2.8091236e-35
1.735868489495401e-35,1.7321749e-35
1.6484490305692286e-35,1.6520838e-35
2.702371358180048e-35,2.6236202e-35
1.5334270090367126e-35,1.527221e-35
1.2759280409568313e-35,1.2540328e-35
3.1841295693756325e-35,3.2459842e-35
1.3157756629538566e-35,1.4420353e-35
2.0101375767271572e-35,1.989845e-35
4.02144867310666e-35,3.8166852e-35
6.323853145972539e-36,6.665571e-36
1.7134651237469043e-35,1.661754e-35
6.270503301306549e-36,6.601665e-36
2.7487066139619504e-35,2.943866e-35
3.0298505803793926e-35,2.811963e-35
2.629742751278675e-35,2.847498e-35
1.8156782999918614e-35,1.8612403e-35
1.5986139831760804e-35,1.6093153e-35
1.458093243809439e-35,1.5301936e-35
1.8085093612799063e-35,1.8520797e-35
3.1433713510751116e-35,3.0727112e-35
1.5241097022058325e-35,1.5334691e-35
6.710280029271346e-36,7.0262836e-36
1.8802276942340446e-35,1.885002e-35
3.1172726555442727e-35,3.166673e-35
1.9360245411367178e-35,1.9555913e-35
1.4001045973744163e-35,1.3904378e-35
1.7259777999111702e-35,1.7565507e-35
5.823490836032885e-36,6.0461384e-36
1.4008227342753515e-35,1.4098224e-35
7.120820368885821e-36,7.218795e-36
3.141029509885208e-35,3.044997e-35
1.6410717384483764e-35,1.632968e-35
1.8338363443435165e-35,1.8620106e-35
6.228482396382335e-36,6.5079834e-36
5.7996418251715816e-36,6.090443e-36
1.4051954096335183e-35,1.3955985e-35
1.9227477429472396e-35,1.9395559e-35
3.0927106684432616e-35,3.1073998e-35
6.667327212300058e-36,6.779157e-36
5.7368482804851886e-36,5.9527977e-36
5.998000723170254e-36,6.253625e-36
1.5746733272151154e-35,1.5538481e-35
7.018630312369306e-36,7.317792e-36
1.7653732549648197e-35,1.771726e-35
1.9078511755052427e-35,1.9453875e-35
3.0461406175588646e-35,3.0628028e-35
1.380284952458192e-35,1.394861e-35
1.7088329089213447e-35,1.7945145e-35
5.974610487128117e-36,6.3047866e-36
1.753690776987851e-35,1.7440902e-35
3.023729876711612e-35,3.115132e-35
3.202791353691953e-35,3.029866e-35
1.8744109556462218e-35,1.9194131e-35
2.043531895165746e-35,2.0791345e-35
1.6135110803252108e-35,1.6248451e-35
1.765735102567744e-35,1.7675378e-35
3.177485119535286e-35,3.0919381e-35
3.4202843959460144e-35,3.5896286e-35
1.7714296230682632e-35,1.7530954e-35
1.2009590991688365e-35,1.2138664e-35
1.9086748322676883e-35,1.9494752e-35
1.4803164041912343e-35,1.4165202e-35
2.603668280967163e-35,2.7677525e-35
6.043257363649624e-36,6.314818e-36
1.8859652484129748e-35,1.8679558e-35
1.5158628819611827e-35,1.502642e-35
2.1178962722318302e-35,2.2010254e-35
2.0668565250010573e-35,2.088351e-35
2.1765170204817208e-35,2.1449232e-35
3.177167933736376e-35,3.2223793e-35
3.9575633714183113e-35,3.5030076e-35
1.7780265412627038e-35,1.8310242e-35
1.7549849549734451e-35,1.7927144e-35
1.8594082930790172e-35,1.8544193e-35
2.2645563712234918e-35,2.2921897e-35
2.5748126806394783e-35,2.4660913e-35
1.4808084207207768e-35,1.4427514e-35
2.891010846244501e-35,3.077094e-35
1.834557282131863e-35,1.8597997e-35
5.868780656327198e-36,6.1941686e-36
1.866717574755434e-35,1.8553177e-35
2.2482665350335593e-35,2.5258504e-35
1.442164160229402e-35,1.5058608e-35
2.863750434383231e-35,2.712684e-35
1.4997319472803808e-35,1.5072026e-35
5.894700803264956e-36,6.232892e-36
2.9740669859066334e-35,2.849591e-35
1.6481488787236375e-35,1.6170625e-35
1.345089916065743e-35,1.3718811e-35
6.353971575813867e-36,6.6982006e-36
3.2101730607444114e-35,3.2245463e-35
5.656372363394445e-36,5.9761418e-36
5.736794013505357e-36,6.124475e-36
2.0419731196027402e-35,2.0240087e-35
1.374074564043055e-35,1.3434062e-35
1.5370916952379568e-35,1.4779195e-35
2.931889365261176e-35,3.000334e-35
1.4316978341157153e-35,1.3893297e-35
5.674198030805547e-36,5.931149e-36
2.5027418837446276e-35,2.5378998e-35
3.3055910156338017e-35,3.316841e-35
1.2985897361037728e-35,1.2993225e-35
1.929904263456486e-35,1.9716338e-35
2.2545506707895664e-35,2.4696425e-35
2.0117386129517654e-35,2.0460614e-35
2.190039790235016e-35,2.2017418e-35
1.778300060271745e-35,1.8187073e-35
1.6388801965008977e-35,1.6029265e-35
1.7608013251481028e-35,1.8078634e-35
1.321037715538486e-35,1.2998106e-35
2.119512480184881e-35,2.1612497e-35
1.6136890511115432e-35,1.6137111e-35
2.8084856499930413e-35,2.8208266e-35
1.5345610218424733e-35,1.6015502e-35
1.8335435272060343e-35,1.837536e-35
5.667125937685361e-36,6.055017e-36
2.4166004912766783e-35,2.2656859e-35
5.78227907753727e-36,5.9442534e-36
6.12911368837915e-36,6.3932285e-36
6.694770539471096e-36,7.07509e-36
1.738496815725232e-35,1.7893067e-35
2.3368470211343503e-35,2.3030434e-35
1.4523935008282656e-35,1.4364662e-35
2.107070651970571e-35,2.0844399e-35
2.9029624282810153e-35,3.0680827e-35
5.6587261445743536e-36,5.9626564e-36
1.8341006700134313e-35,1.8513149e-35
5.905765241153344e-36,6.2118405e-36
4.392439635976094e-35,4.1555304e-35
2.2358599338407074e-35,2.209167e-35
6.0152268854406923e-36,6.272256e-36
1.8085444135312368e-35,1.812959e-35
6.786343358252759e-36,7.2499956e-36
2.9989386572089947e-35,2.8529455e-35
2.611660586153497e-35,2.6549478e-35
2.00656257566786e-35,2.1281944e-35
6.399240689490229e-36,6.624032e-36
6.850718476632592e-36,7.318202e-36
1.9874074494582647e-35,1.9645106e-35
1.789671629706666e-35,1.792798e-35
1.7609091735212953e-35,1.8072429e-35
5.835951708619947e-36,6.068526e-36
1.8736311518555307e-35,1.832206e-35
1.5472194140629401e-35,1.5640137e-35
1.4771219597303052e-35,1.4756638e-35
6.079615306071887e-36,6.1369824e-36
5.960207879142476e-36,6.233073e-36
2.9014334470965893e-35,2.990674e-35
5.702660830569782e-36,5.973419e-36
1.3144228155034968e-35,1.3080905e-35
6.057062322058853e-36,6.3611205e-36
1.4483669238275636e-35,1.4503911e-35
1.7782116114055918e-35,1.7766182e-35
1.1255565786841743e-35,1.2864579e-35
2.3167732829782956e-35,2.153502e-35
1.6615721884093086e-35,1.6784415e-35
2.8026900042623836e-35,2.654095e-35
6.15865395327904e-36,6.4553925e-36
3.218004925037376e-35,3.0222649e-35
1.9409330985489342e-35,1.875212e-35
7.074311813864652e-36,5.989847e-36
6.266414341851529e-36,6.6407e-36
1.365580089703396e-35,1.3392772e-35
1.7183177934226108e-35,1.6639483e-35
1.7154761136894282e-35,1.8073006e-35
1.7372840909058083e-35,1.7608557e-35
2.655087106156237e-35,2.8322612e-35
2.3767590125662456e-35,3.101574e-35
2.3811393872268938e-35,2.3254326e-35
2.0859292178516509e-35,2.1372749e-35
6.423778206769954e-36,6.5171584e-36
2.950036985621338e-35,2.7813597e-35
2.4624918194273326e-35,2.4329217e-35
5.900486692675814e-36,5.9945484e-36
6.159456263790534e-36,6.478459e-36
1.7158520048255397e-35,1.798051e-35
1.9315722066535428e-35,2.0115122e-35
1.6127753849492156e-35,1.6034257e-35
6.239275009490269e-36,6.4298716e-36
3.0255923528022294e-35,2.8175575e-35
1.704759093327154e-35,1.799834e-35
1.867337629275074e-35,1.9274537e-35
2.0498813741201858e-35,2.0421603e-35
2.612088773741666e-35,2.8057988e-35
1.7718357590282574e-35,1.778661e-35
2.1826564214277602e-35,2.0888207e-35
1.6428992098415016e-35,1.6132591e-35
2.9634337826766586e-35,2.9082786e-35
2.2594740752985345e-35,2.2493617e-35
2.823198294416937e-35,2.6338288e-35
1.7353734510179844e-35,1.7307668e-35
1.6166891965442103e-35,1.5598628e-35
5.595928126590702e-36,6.0161398e-36
5.784746345807015e-36,5.9422294e-36
2.4827330946676146e-35,2.662919e-35
2.9584540117875677e-35,3.084596e-35
3.170344669266161e-35,3.272659e-35
1.9006150275064615e-35,1.9126983e-35
2.691521070635877e-35,2.757979e-35
1.5845211286713043e-35,1.5884242e-35
1.534435601248156e-35,1.6413976e-35
1.6485522648112802e-35,1.6803828e-35
1.9430658681500654e-35,1.9426247e-35
6.400437583728928e-36,6.746603e-36
6.385144457294571e-36,6.736559e-36
5.8517300163362e-36,6.08937e-36
2.6926841409028073e-35,2.764457e-35
1.6332139204708027e-35,1.6042137e-35
7.177914374341393e-36,5.957701e-36
6.46184262999314e-36,6.7626985e-36
1.5085957920243694e-35,1.4848402e-35
1.5292862569946203e-35,1.5840332e-35
1.3615115746211336e-35,1.3058299e-35
1.599026770395783e-35,1.6209466e-35
6.261705952311584e-36,6.592705e-36
2.1333137815531835e-35,2.1183116e-35
1.8989968111846304e-35,1.9069131e-35
5.94022656649057e-36,6.20175e-36
1.4144476751340978e-35,1.4587061e-35
1.583879664479085e-35,1.5783803e-35
1.2040170313015636e-35,1.2551074e-35
2.4779279449115147e-35,2.269048e-35
6.464868332088089e-36,6.566396e-36
5.5891426994910314e-36,5.944613e-36
6.711297657805479e-36,7.0821246e-36
7.170727988162366e-36,7.498394e-36
5.8024954100793277e-36,6.191074e-36
1.5741965312235508e-35,1.5725072e-35
6.587091239758603e-36,6.726478e-36
3.357032418701587e-35,3.1148207e-35
6.412063909119436e-36,6.646256e-36
1.4937862758965883e-35,1.480245e-35
1.5190425389928786e-35,1.5137239e-35
1.821049851770977e-35,1.8242757e-35
2.9460914370019397e-35,2.8201005e-35
3.1309101571735156e-35,3.1806558e-35
1.907571702941269e-35,1.956327e-35
1.54208715142399e-35,1.5223857e-35
1.6971224037374063e-35,1.6803323e-35
5.7074153114014295e-36,5.9537727e-36
1.7080643762242704e-35,1.6986449e-35
1.8036677053894113e-35,1.8758217e-35
2.0600445002090264e-35,2.1234358e-35
1.3973296443446483e-35,1.3577961e-35
2.560397874829521e-35,2.556555e-35
1.264031731719205e-35,1.2409188e-35
1.6234230846707106e-35,1.599644e-35
2.2901204179605087e-35,2.1473666e-35
6.119585784081962e-36,6.535186e-36
1.501559213043282e-35,1.4687072e-35
1.414441725104453e-35,1.4762022e-35
5.695140344594278e-36,5.9501194e-36
5.743636840265776e-36,6.213628e-36
5.786425183123579e-36,5.9503877e-36
6.731549420967146e-36,6.808136e-36
5.992506206443647e-36,6.3915224e-36
1.6373098746392857e-35,1.6125557e-35
1.7478969778418995e-35,1.7541877e-35
1.8405802495435816e-35,1.8396659e-35
1.6187271721240757e-35,1.6531639e-35
1.8215644900541754e-35,1.8463835e-35
2.227798805302778e-35,2.3666946e-35
1.4940037945501265e-35,1.4920193e-35
1.7071905150575738e-35,1.6633371e-35
1.5818785692331968e-35,1.564418e-35
1.7313073301789503e-35,1.7457061e-35
1.5834423575179793e-35,1.5289369e-35
3.5229720071168984e-35,3.644723e-35
1.5566936798193324e-35,1.5910988e-35
1.7862907820586158e-35,1.7630514e-35
1.8047889582509457e-35,1.7667947e-35
5.8097816458983756e-36,5.962769e-36
1.6343980745327178e-35,1.6816072e-35
1.9079311497842605e-35,1.9282405e-35
2.0593821982466825e-35,2.0897226e-35
6.187743288499974e-36,6.512218e-36
5.77219236484465e-36,5.958175e-36
2.453715930920493e-35,2.1773215e-35
1.7603678341125448e-35,1.8125968e-35
1.3617858638836972e-35,1.3148243e-35
1.2997759729286643e-35,1.3930361e-35
3.4348072558920437e-35,3.3886546e-35
1.6962416852592007e-35,1.6475142e-35
1.1900172073255211e-35,1.2297216e-35
1.9802138168777109e-35,1.9879372e-35
2.8961807713154524e-35,2.807235e-35
2.793483002160578e-35,2.6553092e-35
1.794975175482061e-35,1.8049942e-35
1.2459868129150548e-35,1.2557685e-35
2.8574073589757094e-35,2.7756248e-35
1.3242214712285352e-35,1.3137168e-35
5.759615114523374e-36,5.9434455e-36
1.7706161241818262e-35,1.7310345e-35
1.7256902508288806e-35,1.7661496e-35
2.0048967388394956e-35,2.0459591e-35
5.644764051446555e-36,5.9983e-36
7.155843651861435e-36,7.2877794e-36
6.932982342818684e-36,7.055887e-36
1.5111706081826684e-35,1.4984223e-35
6.946692671322614e-36,7.352716e-36
2.2452690162277517e-35,2.250092e-35
6.679156728453237e-36,7.0807715e-36
5.855820421368095e-36,6.21833e-36
1.9725482008542416e-35,1.9737971e-35
3.3662691468345545e-35,4.0311886e-35
1.2823838808114525e-35,1.2715447e-35
6.34773483441683e-36,6.51353e-36
1.5648089061619332e-35,1.5376864e-35
1.506487598168832e-35,1.4900306e-35
2.0018527045619862e-35,1.9738375e-35
1.7825323779490187e-35,1.7761064e-35
1.945820713851351e-35,1.9088126e-35
1.5939126909720364e-35,1.6188645e-35
1.804097936592047e-35,1.878815e-35
5.646642506565584e-36,5.9652328e-36
1.6482499188939925e-35,1.6605176e-35
6.228395348423945e-36,6.531386e-36
1.7141662743967143e-35,1.7277441e-35
1.397849085947776e-35,1.3768989e-35
5.6391966176857606e-36,5.9489356e-36
6.25937530787948e-36,6.529376e-36
2.0591676632205755e-35,2.1024326e-35
2.042083062301734e-35,2.0417053e-35
2.0848440611962607e-35,2.1403362e-35
2.582116048322503e-35,2.4466532e-35
5.80883522309436e-36,5.9410284e-36
2.1632837253282517e-35,2.2289339e-35
3.235466561707886e-35,3.2132901e-35
1.634995735519095e-35,1.6901466e-35
6.507668565074634e-36,6.800652e-36
1.390923737885893e-35,1.3798108e-35
6.368809290312854e-36,6.698456e-36
2.745953506827968e-35,2.7731662e-35
6.215388765843707e-36,6.513844e-36
7.11908871217353e-36,7.167519e-36
1.8620033901576586e-35,1.916661e-35
5.816795962063068e-36,6.139541e-36
1.341488859504882e-35,1.3309242e-35
5.7064865095644e-36,5.9633494e-36
1.771853267292844e-35,1.7715546e-35
1.2958018849901653e-35,1.3097177e-35
1.254835414690397e-35,1.2338502e-35
1.2598992728266558e-35,1.368773e-35
1.972710747354316e-35,1.9811993e-35
5.700273978298007e-36,6.002975e-36
1.9586206279612246e-35,1.9938713e-35
2.634668653446475e-35,2.5153154e-35
6.420869253057911e-36,6.484565e-36
1.511372590321766e-35,1.5388828e-35
2.1588532909124945e-35,2.1177527e-35
1.4979572891624084e-35,1.4497723e-35
2.934775522370896e-35,3.1139482e-35
2.635611332815566e-35,2.5010887e-35
6.575186807486571e-36,6.889502e-36
6.422699183801567e-36,6.601757e-36
